Date: 2026-07-07 17:38:13.868340
Subject: 2585
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
369.999999999945	0.522391061089734	2.65185362183484	nan	nan	3.07247604869569	4.19230459962585	4.86077643845871	5.92755114258979	6.99899320430013	7.97818849407227	8.78891336492243	9.41917221740644	nan	nan	
370.599999999945	0.519281293030747	2.64581542923599	nan	nan	3.04448168268296	4.18334013016038	4.75754685046998	5.88839192340749	6.98364060912722	7.99467866909582	8.84243067005508	9.42370386147247	nan	nan	
371.199999999945	0.51617152497176	2.63977723663714	nan	nan	3.01648731667023	4.17437566069491	4.65431726248124	5.84923270422518	6.96808231039971	8.00808947618814	8.89594797518773	9.4282355055385	nan	nan	
371.799999999945	0.513061756912776	2.63373904403829	nan	nan	2.9884929506575	4.16541119122944	4.5510876744925	5.81007348504288	6.95307727621032	8.02091982535508	8.94946528032037	9.43276714960454	nan	nan	
372.399999999944	0.509951988853788	2.62770085143944	nan	nan	2.96049858464477	4.15644672176396	4.43521010153289	5.77091426586057	6.94601095150094	8.0435927344876	9.0036356128691	9.43729879367057	nan	nan	
372.999999999944	0.514299990167222	2.6216626588406	nan	nan	2.90411679707279	4.14748225229849	4.33283812898603	5.76600705156532	6.95522861915228	8.076504286499	9.06281111666216	9.40785465732754	nan	nan	
373.599999999944	0.522293536132149	2.59213359150439	nan	nan	2.90688385701945	4.14240829049719	4.43242354636229	5.85402674365592	6.96164404668113	8.11186403225741	9.11933442477356	9.40457057629907	nan	nan	
374.199999999944	0.529043772552986	2.56260452416601	nan	nan	2.9043280111079	4.13733432869626	4.52698725261786	5.88160842646475	6.96741459882939	8.14249292484294	9.09874352365806	9.46518139050635	nan	nan	
374.799999999944	0.535794008973707	2.53307545682763	nan	nan	2.90177216519586	4.13226036689532	4.59149449774923	5.90919010926796	6.96448491664172	8.16721645273399	9.08416629989428	9.52579220471957	nan	nan	
375.399999999944	0.542544245394428	2.50354638948925	nan	nan	2.89921631928381	4.12718640509439	4.65600174287783	5.93677179207118	6.9725397925948	8.18662734160987	9.06958907613107	9.5864030189328	nan	nan	
375.999999999944	0.549294481815148	2.47401732215087	nan	nan	2.89666047337176	4.12211244329345	4.72050898800641	5.9643534748744	6.98156572300206	8.20540384366472	9.05501185236785	9.647013833146	nan	nan	
376.599999999944	0.55604471823587	2.44448825481249	nan	nan	2.89410462745972	4.11703848149251	4.78501623313498	5.99193515767761	6.99092225014876	8.22453177124574	9.04043462860464	9.70762464735923	nan	nan	
377.199999999944	0.562794954656591	2.41495918747411	nan	nan	2.89154878154767	4.11196451969158	4.84952347826357	6.01951684048082	6.99941865628416	8.24403875906492	9.02585740484143	9.76823546157244	nan	nan	
377.799999999944	0.569545191077311	2.38543012013572	nan	nan	2.88899293563562	4.10689055789064	4.91403072339215	6.04709852328404	7.00820045737886	8.26554365401016	9.01128018107821	9.82884627578566	nan	nan	
378.399999999944	0.576295427498031	2.35590105279734	nan	nan	2.88643708972358	4.10181659608971	4.97853796852073	6.07468020608726	7.01792835434993	8.29257739489995	8.99670295731499	9.88945708999889	nan	nan	
378.999999999943	0.583045663918754	2.32637198545896	nan	nan	2.88388124381153	4.09674263428877	5.07623384533392	6.10226188889047	7.03082328401191	8.32630583559973	8.97571932872422	9.9500679042121	nan	nan	
379.599999999943	0.584080687491855	2.29684291812058	nan	nan	2.92755869440899	4.09166867248783	5.15359134430157	6.11933983872585	7.03565272704003	8.35608018374831	8.90585233780489	10.076710568776	nan	nan	
380.199999999943	0.606748696165035	2.26897598159093	nan	nan	2.93226514086462	4.03353857959499	5.10740380939489	6.06392495121086	7.02873981784934	8.36932602214867	8.83949243846039	10.1142030461862	nan	nan	
380.799999999943	0.625500860324221	2.24110904506142	nan	nan	2.93968482833046	3.97540848669713	5.11669887760197	6.03811720721417	7.01492701874614	8.36420790244139	8.80889395244813	10.0411641089179	nan	nan	
381.399999999943	0.644253024483039	2.21324210853192	nan	nan	2.94710451579657	3.91727839379928	5.14863752224847	6.01230946322026	7.01224293378837	8.35324722802486	8.76904381113512	9.96812517163915	nan	nan	
381.999999999943	0.663005188641858	2.18537517200242	nan	nan	2.95452420326268	3.85914830090143	5.18057616689713	5.98650171922635	7.00662943985434	8.34680424257608	8.72919366982122	9.8950862343604	nan	nan	
382.599999999943	0.681757352800675	2.15750823547292	nan	nan	2.96194389072879	3.80101820800358	5.21251481154578	5.96069397523245	6.9993812378811	8.33852239088443	8.68934352850733	9.82204729708166	nan	nan	
383.199999999943	0.700509516959492	2.12964129894342	nan	nan	2.9693635781949	3.74288811510573	5.24445345619445	5.93488623123854	6.99079602480174	8.32829892776098	8.64949338719344	9.74900835980292	nan	nan	
383.799999999943	0.719261681118311	2.10177436241392	nan	nan	2.97678326566101	3.68475802220788	5.27639210084311	5.90907848724464	6.98264907715786	8.31970892436266	8.60964324587955	9.67596942252417	nan	nan	
384.399999999943	0.738013845277128	2.07390742588442	nan	nan	2.98420295312712	3.62662792931002	5.30833074549175	5.88327074325073	6.97384694966802	8.31124056874018	8.56979310456565	9.60293048524542	nan	nan	
384.999999999943	0.756766009435945	2.04604048935492	nan	nan	2.99162264059323	3.56849783641217	5.3402693901404	5.85746299925683	6.96478156532144	8.29479968292484	8.52994296325177	9.52989154796668	nan	nan	
385.599999999942	0.775518173594764	2.01817355282541	nan	nan	2.99904232805934	3.51036774351432	5.34462209957794	5.83165525526293	6.94291579791714	8.2684723452669	8.50942219658659	9.45685261068793	nan	nan	
386.199999999942	0.794302223233318	1.99030661629591	nan	nan	2.9689879203947	3.45223765061647	5.37167390510339	5.74897886978748	6.9129384521685	8.22544255602188	8.52240040495028	9.40046171088739	nan	nan	
386.799999999942	0.790372653327118	2.02247444122476	nan	nan	2.9580933452587	3.49778667682435	5.38195556568959	5.73148885599002	6.88677166765939	8.19376777076052	8.57246372984035	9.40476795484726	nan	nan	
387.399999999942	0.792459783470892	2.05464226615938	nan	nan	2.96627245089116	3.5433357030422	5.31877553805147	5.71704171970036	6.87857632557743	8.18719277619864	8.60967911860673	9.47183662206226	nan	nan	
387.999999999942	0.794546913615246	2.08681009109399	nan	nan	2.97445155652547	3.58888472926004	5.25174019357103	5.70259458341098	6.87899679711991	8.18172750215212	8.65277655547833	9.5389052892833	nan	nan	
388.599999999942	0.796634043759599	2.11897791602861	nan	nan	2.98263066215977	3.63443375547788	5.18470484909022	5.68814744712161	6.87409781180051	8.16658798602251	8.69587399235049	9.60597395650433	nan	nan	
389.199999999942	0.798721173903953	2.15114574096323	nan	nan	2.99080976779407	3.67998278169573	5.1176695046094	5.67370031083224	6.87031974886387	8.15352261374597	8.73897142922266	9.67304262372536	nan	nan	
389.799999999942	0.800808304048305	2.18331356589784	nan	nan	2.99898887342837	3.72553180791357	5.05063416012859	5.65925317454286	6.86762823012082	8.14408212346363	8.78206886609482	9.7401112909464	nan	nan	
390.399999999942	0.802895434192658	2.21548139083246	nan	nan	3.00716797906267	3.77108083413142	4.98359881564777	5.64480603825349	6.86474110236512	8.13264870560477	8.82516630296698	9.80717995816744	nan	nan	
390.999999999942	0.804982564337011	2.24764921576707	nan	nan	3.01534708469697	3.81662986034926	4.91656347116695	5.63035890196413	6.86289465377649	8.1206030792498	8.86826373983915	9.87424862538847	nan	nan	
391.599999999942	0.807069694481366	2.27981704070169	nan	nan	3.02352619033127	3.86217888656711	4.84952812668614	5.61591176567475	6.85788655739789	8.11211350210538	8.9113611767113	9.9413172926095	nan	nan	
392.199999999941	0.809156824625718	2.31198486563631	nan	nan	3.03170529596557	3.90772791278495	4.80628144143138	5.60146462938537	6.85779440452501	8.09610294871337	8.9426799568099	10.0083859598305	nan	nan	
392.799999999941	0.809763000896676	2.34415269057092	nan	nan	3.08724948680848	3.95327693900279	4.75318747331284	5.64042171680569	6.8760080958463	8.08958253436652	8.97472519467739	10.0029806621843	nan	nan	
393.399999999941	0.768599835383235	2.28472866759598	nan	nan	3.11102749182009	3.93950998126955	4.76486673017683	5.62989731229484	6.89366452366047	8.07428911628297	8.98773945333422	10.0491861978382	nan	nan	
393.999999999941	0.714424233161693	2.22530464461209	nan	nan	3.08735795925507	3.92574302353052	4.75297255639318	5.63987758600709	6.90571813605766	8.04496969231667	8.99650769448872	10.1278113585406	nan	nan	
394.599999999941	0.660248630938877	2.16588062162821	nan	nan	3.0636884266854	3.91197606579149	4.75056889202594	5.64985785972136	6.89987307525412	8.02030747587547	9.01077568510183	10.2064365192463	nan	nan	
395.199999999941	0.606073028716059	2.10645659864432	nan	nan	3.04001889411573	3.89820910805245	4.74816522765964	5.65983813343563	6.90246937923859	8.00142433789152	9.02504367571549	10.2850616799519	nan	nan	
395.799999999941	0.551897426493242	2.04703257566044	nan	nan	3.01634936154606	3.88444215031342	4.74576156329333	5.66981840714989	6.90635785690326	7.98144831852294	9.03931166632914	10.3636868406575	nan	nan	
396.399999999941	0.497721824270425	1.98760855267655	nan	nan	2.99267982897639	3.87067519257438	4.74335789892701	5.67979868086416	6.91015543963366	7.96068055313634	9.0535796569428	10.4423120013632	nan	nan	
396.999999999941	0.443546222047607	1.92818452969266	nan	nan	2.96901029640672	3.85690823483535	4.7409542345607	5.68977895457843	6.91382284608965	7.93956782293892	9.06784764755644	10.5209371620688	nan	nan	
397.599999999941	0.38937061982479	1.86876050670878	nan	nan	2.94534076383706	3.84314127709632	4.73855057019439	5.6997592282927	6.91708180106027	7.91891287119213	9.0821156381701	10.5995623227744	nan	nan	
398.199999999941	0.335195017601974	1.80933648372489	nan	nan	2.92167123126739	3.82937431935728	4.73614690582808	5.70973950200697	6.92560087568479	7.90127798044617	9.09638362878375	10.67818748348	nan	nan	
398.79999999994	0.281019415379157	1.749912460741	nan	nan	2.89800169869772	3.81560736161825	4.72162107803544	5.71971977572123	6.9549424268348	7.90695166588997	9.1144226701289	10.7568126441857	nan	nan	
399.39999999994	0.235480321054132	1.69048843775712	nan	nan	2.83746455632033	3.80184040387921	4.73270115630234	5.72770026108645	6.97362403602067	7.94889388258693	9.14507889477574	10.9104793176815	nan	nan	
399.99999999994	0.264626924165386	1.73390246919432	nan	nan	2.84827549231783	3.92352675427384	4.68871238682787	5.77903548816644	6.98942784269985	8.0034228578899	9.15096564475665	10.9157857460054	nan	nan	
400.59999999994	0.30822808575101	1.77731650064174	nan	nan	2.87027461100078	4.04521310468193	4.69701395211844	5.80670888686511	6.99267610944668	8.05856731193332	9.19660894833568	10.820594166723	nan	nan	
401.19999999994	0.351829247338073	1.82073053208916	nan	nan	2.89227372968484	4.16689945509003	4.69123505726066	5.83438228556142	7.00631597945742	8.12228143992121	9.24631579167006	10.7254025874305	nan	nan	
401.79999999994	0.395430408925137	1.86414456353657	nan	nan	2.9142728483689	4.28858580549812	4.68545616240148	5.86205568425774	7.01430201486046	8.1950509423801	9.29602263500483	10.630211008138	nan	nan	
402.39999999994	0.439031570512201	1.90755859498399	nan	nan	2.93627196705296	4.41027215590621	4.67967726754231	5.88972908295406	7.02022044168949	8.27023590902285	9.3457294783396	10.5350194288455	nan	nan	
402.99999999994	0.482632732099264	1.95097262643141	nan	nan	2.95827108573701	4.5319585063143	4.67389837268313	5.91740248165037	7.02587728676705	8.34199893865095	9.39543632167438	10.439827849553	nan	nan	
403.59999999994	0.526233893686326	1.99438665787883	nan	nan	2.98027020442107	4.65364485672239	4.66811947782395	5.94507588034668	7.03199562866395	8.4141077943968	9.44514316500916	10.3446362702605	nan	nan	
404.19999999994	0.569835055273391	2.03780068932625	nan	nan	3.00226932310513	4.77533120713048	4.66234058296479	5.972749279043	7.03816599991735	8.48698006825117	9.49485000834392	10.249444690968	nan	nan	
404.79999999994	0.613436216860453	2.08121472077367	nan	nan	3.02426844178919	4.89701755753857	4.6565616881056	6.00042267773931	7.04218884985872	8.55837542461303	9.5445568516787	10.1542531116755	nan	nan	
405.399999999939	0.657037378447516	2.12462875222108	nan	nan	3.04626756047325	5.01870390794666	4.6367271873664	6.02809607643563	7.02352796609273	8.61116499276124	9.58683494896372	10.0590615323831	nan	nan	
405.999999999939	0.691910503649406	2.1680427836685	nan	nan	3.06982370512654	5.14039025835475	4.59343999793103	6.02837550010003	6.99720412726397	8.60988763939987	9.58406116016927	9.8621947917986	nan	nan	
406.599999999939	0.696710114347931	2.14668027886658	nan	nan	3.03218816621903	5.04433729239348	4.6427085058386	6.0080209278263	6.96347022963106	8.57732310376616	9.56777767110119	9.72924252381197	nan	nan	
407.199999999939	0.710463806272045	2.12531777405812	nan	nan	3.05179743948613	4.9482843264102	4.66249900949127	5.97825050327099	6.94307709059476	8.54713339600642	9.52122464793383	9.68312818161138	nan	nan	
407.799999999939	0.724217498197065	2.10395526924965	nan	nan	3.07140671275902	4.85223136042693	4.71113733467563	5.94848007871472	6.92083946152989	8.51227968953506	9.46331502650538	9.63701383941957	nan	nan	
408.399999999939	0.737971190122086	2.08259276444118	nan	nan	3.09101598603191	4.75617839444365	4.7597756598629	5.91870965415846	6.89824437977818	8.46317107648454	9.4054054050758	9.59089949722776	nan	nan	
408.999999999939	0.751724882047105	2.06123025963271	nan	nan	3.1106252593048	4.66012542846037	4.80841398505017	5.88893922960219	6.87648648285641	8.40420025476161	9.3474957836462	9.54478515503594	nan	nan	
409.599999999939	0.765478573972124	2.03986775482424	nan	nan	3.1302345325777	4.56407246247709	4.85705231023745	5.85916880504593	6.85454713326278	8.34659931004021	9.28958616221661	9.49867081284414	nan	nan	
410.199999999939	0.779232265897145	2.01850525001578	nan	nan	3.14984380585059	4.46801949649381	4.9056906354247	5.82939838048967	6.83232820942588	8.28892536288911	9.23167654078702	9.45255647065232	nan	nan	
410.799999999939	0.792985957822164	1.99714274520731	nan	nan	3.16945307912348	4.37196653051053	4.95432896061197	5.7996279559334	6.80995109179647	8.23087310576808	9.17376691935743	9.40644212846052	nan	nan	
411.399999999939	0.806739649747184	1.97578024039884	nan	nan	3.18906235239638	4.27591356452725	5.00296728579924	5.76985753137714	6.78678655347849	8.1692020812864	9.11585729792784	9.3603277862687	nan	nan	
411.999999999938	0.820493341672204	1.95441773559037	nan	nan	3.20867162566926	4.17986059854397	5.06691248548898	5.74008710682087	6.76371428320259	8.10121412655219	9.05325223110292	9.31421344407689	nan	nan	
412.599999999938	0.837305794110637	1.93305523078191	nan	nan	3.23705546877368	4.08380763256069	5.10218806909106	5.73106449562043	6.74757199443717	8.04544581968972	9.00858336375704	9.35969930306055	nan	nan	
413.199999999938	0.824195484661548	1.89240810087533	nan	nan	3.23050032051213	4.06474495020371	5.01437649518344	5.70962645484412	6.74631687600882	8.02829411552494	8.99638181546172	9.40857179147701	nan	nan	
413.799999999938	0.778787310483002	1.85176097096678	nan	nan	3.13795181551089	4.04568226785463	4.95233597339181	5.72610494670942	6.74598205841878	8.01957732370145	8.97433035151939	9.44144972549894	nan	nan	
414.399999999938	0.733379136301134	1.81111384105823	nan	nan	3.0454033105008	4.02661958550556	4.86602388557119	5.74258343857863	6.74548590754411	8.0005068247661	8.96022819540974	9.47432765951922	nan	nan	
414.999999999938	0.687970962119264	1.77046671114968	nan	nan	2.95285480549071	4.00755690315648	4.77971179774806	5.75906193044783	6.74872871314675	7.98193543815184	8.9461260393009	9.50720559353949	nan	nan	
415.599999999938	0.642562787937395	1.72981958124113	nan	nan	2.86030630048063	3.98849422080741	4.69339970992494	5.77554042231704	6.75089405044033	7.97275498335203	8.93202388319206	9.54008352755978	nan	nan	
416.199999999938	0.597154613755527	1.68917245133258	nan	nan	2.76775779547054	3.96943153845833	4.60708762210181	5.79201891418624	6.75370817159407	7.9658574146935	8.91792172708322	9.57296146158006	nan	nan	
416.799999999938	0.551746439573657	1.64852532142403	nan	nan	2.67520929046045	3.95036885610926	4.52077553427869	5.80849740605545	6.75609330574531	7.95956332637141	8.90381957097439	9.60583939560033	nan	nan	
417.399999999938	0.506338265391787	1.60787819151547	nan	nan	2.58266078545036	3.93130617376018	4.43446344645557	5.82497589792464	6.75883402948444	7.95310048224147	8.88971741486553	9.63871732962062	nan	nan	
417.999999999938	0.460930091209918	1.56723106160692	nan	nan	2.49011228044028	3.91224349141111	4.34815135863244	5.84145438979385	6.76256709931116	7.94776163939931	8.8756152587567	9.6715952636409	nan	nan	
418.599999999937	0.415521917028049	1.52658393169837	nan	nan	2.39756377543019	3.89318080906203	4.25595527979613	5.85793288166305	6.76852263950733	7.95045345387565	8.87594763178807	9.70447319766117	nan	nan	
419.199999999937	0.367925128400949	1.48593680178982	nan	nan	2.28176557110486	3.87411812671296	4.19890024796337	5.86314414547431	6.78037829981575	7.96638503143047	8.88374084836758	9.72470141588016	nan	nan	
419.799999999937	0.396644740357867	1.53109883081901	nan	nan	2.27115108701043	3.91259447322121	4.24123701711041	5.86608057295713	6.79885558162201	7.98064838639023	8.84906893277122	9.782271986065	nan	nan	
